KTY,5,20151125,163500,275.9,277.9,274.5,277.9,2985,0
KTY,5,20151125,165000,277.9,278,275.9,275.9,151,0
KTY,5,20151125,170500,278,278,278,278,200,0
KZS,5,20151125,090500,4.76,4.76,4.76,4.76,150,0
KZS,5,20151125,101500,4.61,4.61,4.61,4.61,8,0
KZS,5,20151125,102500,4.61,4.61,4.6,4.6,162,0
KZS,5,20151125,110500,4.6,4.77,4.6,4.77,2075,0
KZS,5,20151125,111500,4.58,4.58,4.58,4.58,19,0
KZS,5,20151125,114500,4.6,4.6,4.6,4.6,13,0
KZS,5,20151125,120000,4.6,4.6,4.6,4.6,47,0
KZS,5,20151125,122000,4.75,4.76,4.75,4.76,120,0
KZS,5,20151125,123500,4.76,4.77,4.76,4.77,130,0
KZS,5,20151125,132000,4.77,4.79,4.77,4.79,400,0
KZS,5,20151125,143500,4.71,4.78,4.71,4.78,15,0
KZS,5,20151125,145000,4.78,4.79,4.78,4.79,581,0
KZS,5,20151125,145500,4.79,4.79,4.79,4.79,800,0
KZS,5,20151125,150000,4.79,4.79,4.79,4.79,1046,0
KZS,5,20151125,151500,4.78,4.79,4.78,4.79,90,0
KZS,5,20151125,152500,4.79,4.79,4.79,4.79,27,0
KZS,5,20151125,153500,4.79,4.79,4.79,4.79,22,0
KZS,5,20151125,154000,4.79,4.79,4.79,4.79,30,0
KZS,5,20151125,162500,4.79,4.79,4.79,4.79,148,0
KZS,5,20151125,163500,4.8,4.82,4.8,4.82,1350,0
KZS,5,20151125,164500,4.82,4.82,4.82,4.82,300,0
KZS,5,20151125,165000,4.82,4.94,4.8,4.8,212,0
KZS,5,20151125,170500,4.94,4.94,4.94,4.94,10,0
LBT,5,20151125,110000,2,2,2,2,3650,0
LBT,5,20151125,110500,2,2,2,2,1000,0
LBT,5,20151125,111000,2,2,2,2,1500,0
LBT,5,20151125,111500,2,2,2,2,4000,0
LBT,5,20151125,112500,2,2,2,2,1500,0
LBT,5,20151125,113000,2,2,2,2,2000,0
LBT,5,20151125,114000,2,2,2,2,2348,0
LBT,5,20151125,115000,1.99,1.99,1.97,1.97,6550,0
LBT,5,20151125,115500,1.97,1.97,1.97,1.97,500,0
LBT,5,20151125,124000,1.96,1.96,1.96,1.96,250,0
LBT,5,20151125,124500,1.96,1.96,1.96,1.96,102,0
LBT,5,20151125,130000,1.96,1.96,1.96,1.96,1001,0
LBT,5,20151125,132500,1.96,1.97,1.96,1.97,3000,0
LBT,5,20151125,133500,1.96,1.97,1.96,1.97,3000,0
LBT,5,20151125,141500,1.97,1.97,1.97,1.97,2297,0
LBT,5,20151125,143000,1.98,1.99,1.98,1.99,1100,0
LBT,5,20151125,170500,2.04,2.04,2.04,2.04,110,0
LBW,5,20151125,091500,0.89,0.89,0.89,0.89,2800,0
LBW,5,20151125,094000,0.9,0.9,0.9,0.9,100,0
LBW,5,20151125,103000,0.89,0.89,0.89,0.89,10000,0
LBW,5,20151125,103500,0.89,0.89,0.89,0.89,500,0
LBW,5,20151125,105000,0.89,0.89,0.89,0.89,500,0
LBW,5,20151125,110500,0.89,0.89,0.89,0.89,437,0
LBW,5,20151125,112500,0.89,0.89,0.89,0.89,5000,0
LBW,5,20151125,113000,0.89,0.89,0.89,0.89,31,0
LBW,5,20151125,113500,0.89,0.89,0.89,0.89,1000,0
LBW,5,20151125,114000,0.89,0.9,0.89,0.9,1000,0
LBW,5,20151125,114500,0.9,0.9,0.9,0.9,9800,0
LBW,5,20151125,124500,0.9,0.9,0.9,0.9,2000,0
LBW,5,20151125,131500,0.9,0.9,0.9,0.9,22500,0
LBW,5,20151125,134000,0.9,0.9,0.9,0.9,1500,0
LBW,5,20151125,135000,0.89,0.89,0.89,0.89,614,0
LBW,5,20151125,143500,0.9,0.9,0.9,0.9,23000,0
LBW,5,20151125,150500,0.9,0.9,0.9,0.9,1000,0
LBW,5,20151125,151500,0.89,0.89,0.89,0.89,5000,0
LBW,5,20151125,160000,0.9,0.9,0.9,0.9,1000,0
LBW,5,20151125,162500,0.89,0.89,0.89,0.89,1000,0
LBW,5,20151125,164000,0.89,0.89,0.89,0.89,2500,0
LBW,5,20151125,164500,0.89,0.89,0.89,0.89,3333,0
LBW,5,20151125,170500,0.9,0.9,0.9,0.9,1901,0
LCC,5,20151125,090500,1.8,1.8,1.8,1.8,1754,0
LCC,5,20151125,094000,1.8,1.8,1.8,1.8,2000,0
LCC,5,20151125,094500,1.8,1.8,1.8,1.8,2000,0
LCC,5,20151125,100000,1.8,1.8,1.8,1.8,500,0
LCC,5,20151125,100500,1.8,1.8,1.8,1.8,600,0
LCC,5,20151125,105500,1.8,1.8,1.79,1.8,5846,0
LCC,5,20151125,114500,1.8,1.82,1.79,1.81,10973,0
LCC,5,20151125,115000,1.8,1.8,1.8,1.8,440,0
LCC,5,20151125,125000,1.8,1.8,1.8,1.8,461,0
LCC,5,20151125,135000,1.8,1.8,1.8,1.8,3636,0
LCC,5,20151125,140000,1.8,1.8,1.8,1.8,800,0
LCC,5,20151125,140500,1.82,1.82,1.82,1.82,100,0
LCC,5,20151125,144500,1.81,1.81,1.81,1.81,1000,0
LCC,5,20151125,145000,1.81,1.81,1.81,1.81,1000,0
LCC,5,20151125,150000,1.81,1.81,1.81,1.81,1000,0
LCC,5,20151125,150500,1.8,1.8,1.8,1.8,265,0
LCC,5,20151125,152500,1.81,1.81,1.81,1.81,500,0
LCC,5,20151125,155500,1.79,1.79,1.79,1.79,1620,0
LCC,5,20151125,160000,1.79,1.79,1.79,1.79,2000,0
LCC,5,20151125,160500,1.79,1.79,1.79,1.79,480,0
LCC,5,20151125,161500,1.8,1.8,1.8,1.8,1981,0
LCC,5,20151125,162500,1.8,1.8,1.77,1.77,18942,0
LCC,5,20151125,163000,1.77,1.77,1.76,1.77,7264,0
LCC,5,20151125,163500,1.77,1.77,1.76,1.76,4712,0
LCC,5,20151125,164000,1.77,1.77,1.76,1.76,182884,0
LCC,5,20151125,164500,1.77,1.81,1.76,1.76,62232,0
LCC,5,20151125,165000,1.76,1.76,1.76,1.76,7464,0
LCC,5,20151125,170500,1.76,1.76,1.76,1.76,14619,0
LEN,5,20151125,091500,4.1,4.1,4.1,4.1,2,0
LEN,5,20151125,102500,4.12,4.12,4.12,4.12,2605,0
LEN,5,20151125,123500,4.15,4.15,4.15,4.15,210,0
LEN,5,20151125,134500,4.15,4.15,4.15,4.15,6490,0
LEN,5,20151125,140000,4.15,4.17,4.15,4.17,1200,0
LEN,5,20151125,150500,4.15,4.15,4.15,4.15,84,0
LEN,5,20151125,151500,4.17,4.17,4.17,4.17,300,0
LPP,5,20151125,090500,6900.3,6912.45,6886.2,6912.4,57,0
LPP,5,20151125,091000,6940,6940,6940,6940,2,0
LPP,5,20151125,091500,6939.95,6939.95,6939.95,6939.95,3,0
LPP,5,20151125,092000,6939.95,7050,6939.95,7050,30,0
LPP,5,20151125,092500,7050,7080,7049,7080,6,0
LPP,5,20151125,093000,7084.8,7084.8,7084.8,7084.8,6,0
LPP,5,20151125,093500,7015,7036.75,6990.05,7036.75,22,0
LPP,5,20151125,095000,7036.75,7044.95,7036.75,7044.95,4,0
LPP,5,20151125,100000,7029.95,7029.95,7029.95,7029.95,4,0
LPP,5,20151125,102000,7015.4,7015.4,6990.05,7000,16,0
LPP,5,20151125,103000,6990.05,6990.05,6890.25,6946.55,18,0
LPP,5,20151125,103500,6918.3,6918.3,6918.3,6918.3,1,0
LPP,5,20151125,104000,6945.9,7010.1,6934.6,7010.1,19,0
LPP,5,20151125,104500,6958.85,6958.85,6958.85,6958.85,1,0
LPP,5,20151125,105000,7017.5,7044.15,7017.5,7017.5,9,0
LPP,5,20151125,111000,6933,6933,6933,6933,1,0
LPP,5,20151125,112000,6959.85,6959.85,6959.85,6959.85,1,0
LPP,5,20151125,113000,6959.85,6959.85,6959.85,6959.85,1,0
LPP,5,20151125,114000,6959.85,6959.85,6959.85,6959.85,1,0
LPP,5,20151125,114500,6959.9,7000,6959.9,7000,3,0
LPP,5,20151125,115500,6960,6960,6960,6960,1,0
LPP,5,20151125,120500,6962.1,6962.1,6962.1,6962.1,1,0
LPP,5,20151125,121000,6962.1,7014.6,6962.1,6990.95,6,0
LPP,5,20151125,121500,6967.45,6967.45,6967.45,6967.45,1,0
LPP,5,20151125,122500,6967.5,6967.5,6967.5,6967.5,1,0
LPP,5,20151125,123500,6967.55,6967.55,6967.55,6967.55,1,0
LPP,5,20151125,124500,6967.55,6967.55,6900.05,6900.05,19,0
LPP,5,20151125,125000,6900.05,6916.2,6900.05,6916.2,4,0
LPP,5,20151125,125500,6900.05,6900.05,6900.05,6900.05,1,0
LPP,5,20151125,130500,6900.05,6900.05,6900.05,6900.05,1,0
LPP,5,20151125,131500,6900.05,6914.95,6900.05,6900.05,4,0
LPP,5,20151125,132000,6929.3,6929.35,6915.65,6915.65,10,0
LPP,5,20151125,132500,6902.05,6902.05,6902.05,6902.05,1,0
LPP,5,20151125,133500,6902.05,6915.65,6902.05,6915.65,2,0
LPP,5,20151125,134500,6902.05,6929.35,6890,6929.35,98,0
LPP,5,20151125,140500,6979.1,6979.2,6891.7,6935.45,5,0
LPP,5,20151125,141000,6893.25,6918.7,6893.25,6893.35,32,0
LPP,5,20151125,141500,6893.4,6918.3,6893.4,6918.3,10,0
LPP,5,20151125,142000,6893.5,6893.5,6893.5,6893.5,1,0
LPP,5,20151125,142500,6939.95,6939.95,6939.95,6939.95,2,0
LPP,5,20151125,143000,6939.95,6969.05,6893.5,6958.95,27,0
LPP,5,20151125,143500,6927.05,6927.05,6927.05,6927.05,2,0
LPP,5,20151125,144000,6958.95,6996.1,6901.05,6925.75,33,0
LPP,5,20151125,144500,6960.15,6988.75,6950.55,6950.55,8,0
LPP,5,20151125,145000,6901.35,6999.75,6900,6900,71,0
LPP,5,20151125,145500,6926.05,6949.95,6870.05,6870.05,26,0
LPP,5,20151125,150000,6870.1,6899.95,6870.1,6885,6,0
LPP,5,20151125,150500,6875,6886,6869.85,6886,94,0
LPP,5,20151125,151000,6869.9,6880,6810,6880,63,0
LPP,5,20151125,152000,6830.05,6879.75,6830.05,6840.05,33,0
LPP,5,20151125,152500,6840.35,6840.35,6840.35,6840.35,5,0
LPP,5,20151125,153000,6860,6860,6839.75,6840,73,0
LPP,5,20151125,153500,6839.8,6860,6839.5,6860,41,0
LPP,5,20151125,154500,6860.1,6870,6860,6870,38,0
LPP,5,20151125,155000,6802.05,6802.05,6802.05,6802.05,1,0
LPP,5,20151125,155500,6856.15,6860,6825.05,6860,18,0
LPP,5,20151125,160000,6927.6,6927.6,6927.6,6927.6,4,0
LPP,5,20151125,160500,6900,6900,6900,6900,10,0
LPP,5,20151125,161000,6913.15,6927.7,6866.35,6866.35,6,0
LPP,5,20151125,161500,6918.65,6927.4,6900.15,6900.2,8,0
LPP,5,20151125,162000,6946.9,6946.9,6946.9,6946.9,4,0
LPP,5,20151125,163000,6905,6944.9,6905,6944.9,19,0
LPP,5,20151125,163500,6930,6930,6905.3,6905.3,14,0
LPP,5,20151125,164000,6905.05,6905.05,6905.05,6905.05,16,0
LPP,5,20151125,164500,6900.05,6900.05,6900,6900,40,0
LPP,5,20151125,165000,6880.15,6901,6880.15,6900,4,0
LPP,5,20151125,170500,6920,6920,6920,6920,172,0
LRQ,5,20151125,090500,4.9,4.9,4.9,4.9,5,0
LRQ,5,20151125,093500,4.9,4.9,4.9,4.9,4500,0
LRQ,5,20151125,170500,4.89,4.89,4.89,4.89,1,0
LSI,5,20151125,091500,3.63,3.63,3.63,3.63,1,0
LSI,5,20151125,120500,3.53,3.53,3.53,3.53,140,0
LSI,5,20151125,122000,3.53,3.53,3.5,3.5,6650,0
LSI,5,20151125,122500,3.5,3.5,3.5,3.5,219,0
LTS,5,20151125,090500,28.85,28.85,28.53,28.69,131,0
LTS,5,20151125,091500,28.78,28.78,28.69,28.69,2,0
LTS,5,20151125,092000,28.7,28.78,28.7,28.7,130,0
LTS,5,20151125,092500,28.77,28.8,28.73,28.77,198,0
LTS,5,20151125,093000,28.73,28.73,28.73,28.73,8,0
LTS,5,20151125,093500,28.8,28.8,28.72,28.72,117,0
LTS,5,20151125,094000,28.7,28.79,28.59,28.74,867,0
LTS,5,20151125,095500,28.74,28.74,28.74,28.74,1,0
LTS,5,20151125,100000,28.74,28.8,28.74,28.8,260,0
LTS,5,20151125,100500,28.83,28.85,28.78,28.83,1406,0
LTS,5,20151125,101000,28.85,28.93,28.83,28.85,443,0
LTS,5,20151125,101500,28.88,28.94,28.88,28.92,245,0
LTS,5,20151125,102000,28.93,28.93,28.84,28.86,385,0
LTS,5,20151125,102500,28.84,28.86,28.84,28.86,125,0
LTS,5,20151125,103000,28.83,28.9,28.83,28.86,497,0
LTS,5,20151125,103500,28.85,28.87,28.8,28.85,2354,0
LTS,5,20151125,104000,28.81,28.83,28.81,28.83,20,0
LTS,5,20151125,104500,28.85,28.85,28.85,28.85,35,0
LTS,5,20151125,105000,28.85,28.85,28.81,28.81,666,0
LTS,5,20151125,105500,28.82,28.84,28.79,28.8,1039,0
LTS,5,20151125,110000,28.79,28.89,28.79,28.89,913,0
LTS,5,20151125,110500,28.84,28.88,28.79,28.8,1646,0
LTS,5,20151125,111000,28.79,28.8,28.61,28.74,661,0
LTS,5,20151125,111500,28.71,28.87,28.71,28.83,1599,0
LTS,5,20151125,112000,28.8,28.83,28.75,28.8,1421,0
LTS,5,20151125,112500,28.87,28.87,28.85,28.85,459,0
LTS,5,20151125,113500,28.84,28.85,28.84,28.85,230,0
LTS,5,20151125,114000,28.8,28.83,28.78,28.8,2167,0
LTS,5,20151125,114500,28.78,28.79,28.78,28.78,1745,0
LTS,5,20151125,115500,28.8,28.84,28.76,28.76,3954,0
LTS,5,20151125,120000,28.78,28.83,28.76,28.83,393,0
LTS,5,20151125,120500,28.78,28.83,28.78,28.83,271,0
LTS,5,20151125,121000,28.83,28.84,28.79,28.84,296,0
LTS,5,20151125,121500,28.84,28.85,28.84,28.85,365,0
LTS,5,20151125,122000,28.86,28.88,28.85,28.88,485,0
LTS,5,20151125,122500,28.86,28.9,28.86,28.89,750,0
LTS,5,20151125,123000,28.92,28.92,28.9,28.9,177,0
LTS,5,20151125,123500,28.86,28.9,28.86,28.87,767,0
LTS,5,20151125,124000,28.86,28.86,28.86,28.86,73,0
LTS,5,20151125,124500,28.87,28.87,28.75,28.75,695,0
LTS,5,20151125,125000,28.75,28.85,28.73,28.77,7304,0
LTS,5,20151125,125500,28.74,28.9,28.74,28.89,13470,0
LTS,5,20151125,130000,28.85,28.89,28.81,28.89,5949,0
LTS,5,20151125,130500,28.88,28.88,28.88,28.88,159,0
LTS,5,20151125,131500,28.88,28.88,28.88,28.88,159,0
LTS,5,20151125,132000,28.86,28.86,28.86,28.86,459,0
LTS,5,20151125,132500,28.88,28.88,28.88,28.88,159,0
LTS,5,20151125,133000,28.85,28.86,28.7,28.84,15991,0
LTS,5,20151125,133500,28.84,28.88,28.84,28.87,2843,0
LTS,5,20151125,134000,28.87,28.87,28.86,28.86,437,0
LTS,5,20151125,134500,28.87,28.88,28.82,28.85,4980,0
LTS,5,20151125,135000,28.82,28.86,28.82,28.85,827,0
LTS,5,20151125,135500,28.85,28.87,28.82,28.87,3297,0
LTS,5,20151125,140000,28.85,28.85,28.85,28.85,609,0
LTS,5,20151125,140500,28.85,28.85,28.84,28.85,908,0
LTS,5,20151125,141000,28.85,28.86,28.81,28.85,2606,0
LTS,5,20151125,141500,28.81,28.81,28.81,28.81,497,0
LTS,5,20151125,142000,28.81,28.84,28.81,28.84,665,0
LTS,5,20151125,142500,28.82,28.87,28.82,28.85,2830,0
LTS,5,20151125,143000,28.85,28.88,28.85,28.86,8863,0
LTS,5,20151125,143500,28.85,28.86,28.85,28.85,1053,0
LTS,5,20151125,144000,28.86,28.86,28.85,28.86,3038,0
LTS,5,20151125,144500,28.86,28.9,28.86,28.86,2991,0
LTS,5,20151125,145000,28.86,28.9,28.85,28.88,11036,0
LTS,5,20151125,145500,28.87,28.88,28.85,28.85,3134,0
LTS,5,20151125,150000,28.85,28.85,28.85,28.85,611,0
LTS,5,20151125,150500,28.86,28.87,28.82,28.82,3691,0
LTS,5,20151125,151000,28.83,28.83,28.76,28.76,1496,0
LTS,5,20151125,151500,28.76,28.82,28.76,28.8,756,0
LTS,5,20151125,152000,28.77,28.79,28.63,28.79,5318,0
LTS,5,20151125,152500,28.79,28.81,28.7,28.77,1545,0
LTS,5,20151125,153000,28.71,28.77,28.6,28.61,696,0
LTS,5,20151125,153500,28.61,28.75,28.61,28.62,2166,0
LTS,5,20151125,154000,28.63,28.72,28.63,28.65,877,0
LTS,5,20151125,154500,28.69,28.7,28.65,28.7,945,0
LTS,5,20151125,155000,28.7,28.78,28.67,28.7,1093,0
LTS,5,20151125,155500,28.71,28.79,28.71,28.77,1497,0
LTS,5,20151125,160000,28.75,28.81,28.75,28.8,3228,0
LTS,5,20151125,160500,28.8,28.85,28.8,28.85,5720,0
LTS,5,20151125,161000,28.84,28.85,28.4,28.54,11775,0
LTS,5,20151125,161500,28.69,28.84,28.69,28.82,1899,0
LTS,5,20151125,162000,28.82,28.85,28.42,28.64,6154,0
LTS,5,20151125,162500,28.6,28.83,28.6,28.82,4897,0
LTS,5,20151125,163000,28.83,28.85,28.47,28.51,8506,0
LTS,5,20151125,163500,28.49,28.75,28.49,28.75,4719,0
LTS,5,20151125,164000,28.75,28.86,28.62,28.62,8950,0
LTS,5,20151125,164500,28.77,28.84,28.77,28.83,1982,0
LTS,5,20151125,165000,28.83,28.85,28.42,28.84,10637,0
LTS,5,20151125,170500,28.87,28.87,28.87,28.87,37202,0
LTX,5,20151125,090500,8.6,8.6,8.6,8.6,69,0
LTX,5,20151125,091500,8.65,8.66,8.65,8.66,350,0
LTX,5,20151125,093500,8.66,8.66,8.66,8.66,50,0
LTX,5,20151125,095000,8.66,8.66,8.66,8.66,4553,0
LTX,5,20151125,100000,8.72,8.73,8.72,8.73,18,0
LTX,5,20151125,102500,8.66,8.66,8.66,8.66,1000,0
LTX,5,20151125,103500,8.66,8.66,8.64,8.64,1975,0
LTX,5,20151125,104000,8.64,8.64,8.64,8.64,240,0
LTX,5,20151125,110000,8.64,8.64,8.64,8.64,50,0
LTX,5,20151125,112000,8.66,8.66,8.66,8.66,120,0
LTX,5,20151125,114000,8.66,8.66,8.66,8.66,60,0
LTX,5,20151125,114500,8.66,8.66,8.66,8.66,1323,0
LTX,5,20151125,115000,8.73,8.73,8.73,8.73,66,0
LTX,5,20151125,123000,8.72,8.72,8.72,8.72,267,0
LTX,5,20151125,134000,8.64,8.64,8.64,8.64,386,0
LTX,5,20151125,141500,8.64,8.64,8.64,8.64,900,0
LTX,5,20151125,143000,8.7,8.7,8.7,8.7,38,0
LTX,5,20151125,150000,8.65,8.65,8.6,8.6,5953,0
LTX,5,20151125,150500,8.59,8.59,8.59,8.59,1000,0
LTX,5,20151125,153000,8.6,8.64,8.6,8.64,600,0
LTX,5,20151125,161500,8.58,8.58,8.58,8.58,550,0
LTX,5,20151125,162500,8.57,8.57,8.53,8.53,462,0
LTX,5,20151125,164500,8.59,8.6,8.59,8.6,198,0
LTX,5,20151125,165000,8.6,8.6,8.6,8.6,169,0
LTX,5,20151125,170500,8.6,8.6,8.6,8.6,9,0
LVC,5,20151125,090500,39,39.58,39,39.58,177,0
LVC,5,20151125,093000,39.6,39.61,39.6,39.61,310,0
LVC,5,20151125,094000,39.8,39.8,39.8,39.8,400,0
LVC,5,20151125,095500,39.8,39.8,39.8,39.8,100,0
LVC,5,20151125,100000,39.8,39.89,39.8,39.89,98,0
LVC,5,20151125,101000,39.9,39.9,39.89,39.89,500,0
LVC,5,20151125,101500,39.89,39.9,39.89,39.9,1249,0
LVC,5,20151125,102000,39.9,39.9,39.9,39.9,111,0
LVC,5,20151125,103000,39.88,39.88,39.88,39.88,100,0
LVC,5,20151125,103500,39.75,39.75,39.7,39.7,200,0
LVC,5,20151125,104000,39.78,39.83,39.78,39.83,110,0
LVC,5,20151125,110000,39.83,39.83,39.83,39.83,45,0
LVC,5,20151125,111500,39.88,39.88,39.83,39.83,110,0
LVC,5,20151125,113000,39.85,39.85,39.85,39.85,100,0
LVC,5,20151125,113500,39.83,39.83,39.83,39.83,100,0
LVC,5,20151125,114500,39.83,39.83,39.83,39.83,6,0
LVC,5,20151125,115000,39.81,39.81,39.7,39.7,280,0
LVC,5,20151125,115500,39.7,39.85,39.7,39.85,100,0
LVC,5,20151125,123000,39.7,39.7,39.7,39.7,150,0
LVC,5,20151125,125000,39.84,39.84,39.84,39.84,235,0
LVC,5,20151125,130000,39.83,39.83,39.83,39.83,40,0
LVC,5,20151125,132500,39.83,39.83,39.83,39.83,180,0
LVC,5,20151125,133000,39.8,39.83,39.8,39.83,802,0
LVC,5,20151125,133500,39.83,39.83,39.83,39.83,40,0
LVC,5,20151125,145500,39.8,39.8,39.8,39.8,50,0
LVC,5,20151125,150000,39.8,39.8,39.8,39.8,130,0
LVC,5,20151125,151500,39.8,39.8,39.8,39.8,25,0
LVC,5,20151125,153000,39.8,39.8,39.8,39.8,25,0
LVC,5,20151125,155000,39.72,39.72,39.72,39.72,30,0
LVC,5,20151125,160500,39.72,39.72,39.66,39.66,200,0
LVC,5,20151125,161000,39.66,39.66,39.5,39.5,84,0
LVC,5,20151125,162000,39.6,39.6,39.6,39.6,56,0
LVC,5,20151125,163500,39.7,39.7,39.7,39.7,60,0
LVC,5,20151125,170500,39.78,39.78,39.78,39.78,576,0
LWB,5,20151125,090500,41.44,41.44,41.03,41.03,330,0
LWB,5,20151125,091000,41.44,41.5,41.44,41.5,131,0
LWB,5,20151125,091500,41.74,41.74,41.51,41.54,84,0
LWB,5,20151125,092000,41.55,41.9,41.55,41.9,451,0
LWB,5,20151125,092500,41.9,42.2,41.9,42,523,0
LWB,5,20151125,093000,42,42,41.71,42,425,0
LWB,5,20151125,093500,41.99,41.99,41.98,41.98,11,0
LWB,5,20151125,094000,41.8,41.8,41.71,41.71,700,0
LWB,5,20151125,094500,41.73,41.73,41.72,41.72,100,0
LWB,5,20151125,095000,41.72,41.72,41.71,41.72,460,0
LWB,5,20151125,095500,41.72,41.89,41.71,41.71,538,0
LWB,5,20151125,100000,41.71,41.72,41.71,41.71,372,0
LWB,5,20151125,100500,41.72,41.72,41.71,41.71,200,0
LWB,5,20151125,101000,41.72,42,41.71,42,585,0
LWB,5,20151125,101500,41.99,41.99,41.9,41.9,23,0
LWB,5,20151125,103000,41.95,41.99,41.72,41.72,507,0
LWB,5,20151125,103500,41.99,41.99,41.99,41.99,5,0
LWB,5,20151125,104000,41.72,41.99,41.72,41.99,630,0
LWB,5,20151125,105000,41.99,41.99,41.99,41.99,97,0
LWB,5,20151125,110000,41.72,41.72,41.72,41.72,45,0
LWB,5,20151125,110500,41.72,41.72,41.72,41.72,30,0
LWB,5,20151125,112500,41.72,41.72,41.71,41.71,100,0
LWB,5,20151125,113500,41.72,41.72,41.71,41.72,161,0
LWB,5,20151125,114000,41.72,41.72,41.72,41.72,28,0
LWB,5,20151125,114500,41.71,41.71,41.71,41.71,200,0
LWB,5,20151125,120500,41.75,41.75,41.71,41.75,1873,0
LWB,5,20151125,121000,41.71,41.75,41.71,41.71,829,0
LWB,5,20151125,121500,41.72,41.72,41.72,41.72,100,0
LWB,5,20151125,122000,41.72,41.72,41.72,41.72,100,0
LWB,5,20151125,123500,41.72,41.72,41.71,41.71,200,0
LWB,5,20151125,124000,41.72,41.72,41.72,41.72,300,0
LWB,5,20151125,124500,41.72,41.84,41.72,41.84,155,0
LWB,5,20151125,125500,41.72,41.72,41.72,41.72,113,0
LWB,5,20151125,130500,41.71,41.71,41.71,41.71,135,0
LWB,5,20151125,131500,41.71,41.78,41.71,41.78,1369,0
LWB,5,20151125,140500,41.78,41.78,41.78,41.78,38,0
LWB,5,20151125,141500,41.72,41.72,41.72,41.72,180,0
LWB,5,20151125,142500,41.72,41.8,41.72,41.8,109,0
LWB,5,20151125,143000,41.79,41.8,41.79,41.8,603,0
LWB,5,20151125,143500,41.71,41.8,41.71,41.8,200,0
LWB,5,20151125,144000,41.71,41.71,41.71,41.71,659,0
LWB,5,20151125,145000,41.79,41.79,41.71,41.71,44,0
LWB,5,20151125,145500,41.71,41.71,41.71,41.71,268,0
LWB,5,20151125,150500,41.71,41.71,41.71,41.71,250,0
LWB,5,20151125,151000,41.71,41.79,41.71,41.71,1510,0
LWB,5,20151125,151500,41.71,41.71,41.71,41.71,489,0
LWB,5,20151125,152000,41.71,41.77,41.5,41.5,2736,0
LWB,5,20151125,152500,41.5,41.5,41.5,41.5,472,0
LWB,5,20151125,153500,41.55,41.55,41.51,41.51,170,0
LWB,5,20151125,154500,41.5,41.5,41.5,41.5,490,0
LWB,5,20151125,155000,41.5,41.5,41.5,41.5,666,0
LWB,5,20151125,155500,41.5,41.5,41.5,41.5,99,0
LWB,5,20151125,160000,41.5,41.5,41.5,41.5,55,0
LWB,5,20151125,160500,41.5,41.5,41.5,41.5,273,0
LWB,5,20151125,161000,41.61,41.61,41.5,41.5,346,0
LWB,5,20151125,161500,41.5,41.5,41.5,41.5,351,0
LWB,5,20151125,162000,41.45,41.45,41.3,41.3,303,0
LWB,5,20151125,162500,41.44,41.5,41.37,41.5,1690,0
LWB,5,20151125,163000,41.51,41.55,41.46,41.46,185,0
LWB,5,20151125,163500,41.31,41.31,41.3,41.3,600,0
LWB,5,20151125,164000,41.3,41.3,41.3,41.3,171,0
LWB,5,20151125,164500,41.3,41.3,41.3,41.3,402,0
LWB,5,20151125,165000,41.31,41.55,41.3,41.31,1252,0
LWB,5,20151125,170500,41.3,41.3,41.3,41.3,876,0
MAB,5,20151125,090500,42.37,44,42.37,44,65,0
MAB,5,20151125,112000,43.25,43.25,43.25,43.25,115,0
MAB,5,20151125,112500,43.24,43.24,43.24,43.24,20,0
MAB,5,20151125,115500,43.19,43.19,43.19,43.19,90,0
MAB,5,20151125,144000,42.55,42.55,42.55,42.55,65,0
MAB,5,20151125,150000,42.55,42.55,42.35,42.35,148,0
MAB,5,20151125,153000,42.5,42.5,42.35,42.35,40,0
MAB,5,20151125,154500,42.5,42.5,42.5,42.5,50,0
MAB,5,20151125,155500,42.5,42.5,42.5,42.5,34,0
MAB,5,20151125,161500,42.5,42.5,42.5,42.5,70,0
MAB,5,20151125,163500,42.35,42.35,42.35,42.35,20,0
MAB,5,20151125,170500,42.45,42.45,42.45,42.45,1,0
MAG,5,20151125,091000,49.99,50,49.99,50,124,0
MAG,5,20151125,103500,50,50,50,50,200,0
MAG,5,20151125,104000,50,50,50,50,200,0
MAG,5,20151125,111500,49.97,50,49.97,50,100,0
MAG,5,20151125,144500,50,50,50,50,5,0
MAG,5,20151125,160000,49.6,50,49.6,50,246,0
MAG,5,20151125,161500,49.8,49.8,49.8,49.8,1249,0
MAG,5,20151125,164000,49.65,49.65,49.65,49.65,100,0
MAG,5,20151125,170500,49,49,49,49,2020,0
MAK,5,20151125,140000,5.68,5.7,5.68,5.7,1351,0
MAK,5,20151125,163000,5.75,5.75,5.75,5.75,1,0
MBK,5,20151125,090500,308.05,310.6,308.05,309.3,26,0
MBK,5,20151125,091000,310.35,310.5,307.05,307.05,347,0
MBK,5,20151125,091500,307.1,308.35,307.1,308.35,22,0
MBK,5,20151125,092000,310.15,310.15,309.5,310.1,245,0
MBK,5,20151125,092500,310.2,310.85,310.2,310.6,249,0
MBK,5,20151125,093000,310.9,312.35,310.65,312.15,331,0
MBK,5,20151125,093500,312.15,312.3,309.9,310.6,484,0
MBK,5,20151125,094500,311,311.05,310.65,311.05,145,0
MBK,5,20151125,095000,310.65,311.35,310.65,311.35,51,0
MBK,5,20151125,100500,310.95,312,310.85,312,400,0
